Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Duration,Total_Pages,Avg_Time_Per_Page,Admin_Info_Ratio,Admin_Product_Ratio,Info_Product_Ratio,Admin_Duration_Per_Page,Info_Duration_Per_Page,Product_Duration_Per_Page,Bounce_Exit_Diff,Month_Num,Season,Holiday_Season,Is_Returning_Visitor,Is_New_Visitor,Is_Other_Visitor,PageValues_BounceRates,PageValues_ExitRates,Weekend_SpecialDay,ProductRelated_Weekend,Administrative_Duration_Log,Informational_Duration_Log,ProductRelated_Duration_Log,PageValues_Log,PageValues_Binned,ProductRelated_Binned
7,54.84285714,7,475.2,20,393.4095238,0.027380952,0.033928571,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,0,923.45238094,34,27.160364145294118,0.875,0.3333333333333333,0.3333333333333333,6.8553571425,59.4,18.733786847619047,-0.006547618999999998,7,Summer,0,1,0,0,0.0,0.0,0.0,0,4.022541623692431,6.165837934052762,5.977389770002856,0.0,,Low
4,234.1666667,0,0.0,24,1589.583333,0.0,0.007692308,61.20406619,0.0,Nov,2,2,2,10,Returning_Visitor,0,1823.7499997,28,65.13392856071428,4.0,0.16,0.0,46.83333334,0.0,63.58333332,-0.007692308,11,Fall,1,1,0,0,0.0,0.4708005279858665,0.0,0,5.4602944827665025,0.0,7.371856104032325,4.130420370438006,High,Medium
2,18.0,0,0.0,49,1550.916667,0.016,0.041333333,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,1568.916667,51,30.763071901960785,2.0,0.04,0.0,6.0,0.0,31.018333339999998,-0.025333333,11,Fall,1,1,0,0,0.0,0.0,0.0,0,2.9444389791664403,0.0,7.3472460053582935,0.0,,Medium
0,0.0,0,0.0,6,1133.666667,0.028205128,0.038562092,0.0,0.2,May,3,2,1,1,Returning_Visitor,0,1133.666667,6,188.9444445,0.0,0.0,0.0,0.0,0.0,161.952381,-0.010356964,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.034094201318927,0.0,,Low
0,0.0,0,0.0,9,1238.333333,0.0,0.040740741,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,0,1238.333333,9,137.59259255555557,0.0,0.0,0.0,0.0,0.0,123.8333333,-0.040740741,2,Winter,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.122328879344318,0.0,,Low
9,301.0,0,0.0,38,2621.621429,0.021212121,0.044507576,10.72117234,0.0,Nov,2,2,1,13,Returning_Visitor,0,2922.621429,47,62.183434659574466,9.0,0.23076923076923078,0.0,30.1,0.0,67.22106228205128,-0.023295455,11,Fall,1,1,0,0,0.22741880493793315,0.4771733927316479,0.0,0,5.71042701737487,0.0,7.87192964196305,2.461396808156538,Medium,Medium
1,8.0,0,0.0,32,690.2541667,0.012121212,0.029834711,10.05608631,0.0,Dec,1,1,3,2,Returning_Visitor,1,698.2541667,33,21.159217172727274,1.0,0.030303030303030304,0.0,4.0,0.0,20.916792930303032,-0.017713499,12,Winter,1,1,0,0,0.1218919540538077,0.3000204288499064,0.0,32,2.1972245773362196,0.0,6.538507580594146,2.402981073615682,Medium,Medium
0,0.0,0,0.0,39,1429.501111,0.005263158,0.018947368,0.0,0.0,June,2,2,1,3,Returning_Visitor,0,1429.501111,39,36.653874641025645,0.0,0.0,0.0,0.0,0.0,35.737527775000004,-0.013684209999999999,6,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.2657800891413835,0.0,,Medium
5,80.25,0,0.0,63,2618.681061,0.005797101,0.011111111,17.60939304,0.0,Nov,3,2,1,8,Returning_Visitor,0,2698.931061,68,39.69016266176471,5.0,0.078125,0.0,13.375,0.0,40.916891578125,-0.00531401,11,Fall,1,1,0,0,0.10208343000157703,0.19565992071006744,0.0,0,4.3975308212098465,0.0,7.870807856902399,2.9236664553990206,Medium,High
2,115.2,0,0.0,7,211.1,0.0,0.0,0.0,0.0,Jul,2,2,2,2,New_Visitor,1,326.3,9,36.25555555555556,2.0,0.25,0.0,38.4,0.0,26.3875,0.0,7,Summer,0,0,1,0,0.0,0.0,0.0,7,4.755312844417811,0.0,5.357057861570636,0.0,,Low
1,82.0,0,0.0,62,1243.17619,0.006451613,0.00983871,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,0,1325.17619,63,21.034542698412697,1.0,0.015873015873015872,0.0,41.0,0.0,19.732955396825396,-0.0033870970000000004,12,Winter,1,1,0,0,0.0,0.0,0.0,0,4.418840607796598,0.0,7.126228895103081,0.0,,High
2,33.5,1,91.0,31,1271.821212,0.0,0.011505376,1.592774194,0.0,Mar,1,8,4,1,Returning_Visitor,0,1396.321212,34,41.06827094117647,1.0,0.0625,0.03125,11.166666666666666,45.5,39.744412875,-0.011505376,3,Spring,0,1,0,0,0.0,0.018325465985066944,0.0,0,3.5409593240373143,4.5217885770490405,7.148991142503815,0.9527284198490482,Low,Medium
0,0.0,0,0.0,36,851.3333333,0.010810811,0.032432432,0.0,0.2,May,4,1,1,4,Returning_Visitor,0,851.3333333,36,23.648148147222223,0.0,0.0,0.0,0.0,0.0,23.00900900810811,-0.021621620999999997,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.747977686583969,0.0,,Medium
3,50.15,0,0.0,26,1107.116667,0.0,0.009490509,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,0,1157.266667,29,39.90574713793104,3.0,0.1111111111111111,0.0,12.5375,0.0,41.004321,-0.009490509,8,Summer,0,1,0,0,0.0,0.0,0.0,0,3.9347624923976356,0.0,7.0104171568904405,0.0,,Medium
0,0.0,0,0.0,21,795.3611111,0.041269841,0.058571429,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,0,795.3611111,21,37.87433862380952,0.0,0.0,0.0,0.0,0.0,36.152777777272725,-0.017301588,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.680052740133888,0.0,,Medium
0,0.0,0,0.0,5,62.0,0.12,0.14,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,62.0,5,12.4,0.0,0.0,0.0,0.0,0.0,10.333333333333334,-0.020000000000000018,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.143134726391533,0.0,,Very Low
1,16.0,0,0.0,27,1240.916667,0.0,0.009259259,28.39335492,0.0,Mar,2,2,3,1,Returning_Visitor,0,1256.916667,28,44.889880964285716,1.0,0.03571428571428571,0.0,8.0,0.0,44.31845239285714,-0.009259259,3,Spring,0,1,0,0,0.0,0.2629014270832043,0.0,0,2.833213344056216,0.0,7.124411164429195,3.380768625668307,Medium,Medium
4,302.0,0,0.0,29,675.375,0.0,0.001333333,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,1,977.375,33,29.617424242424242,4.0,0.13333333333333333,0.0,60.4,0.0,22.5125,-0.001333333,12,Winter,1,1,0,0,0.0,0.0,0.0,29,5.713732805509369,0.0,6.5167476559629,0.0,,Medium
0,0.0,0,0.0,2,64.5,0.0,0.05,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,0,64.5,2,32.25,0.0,0.0,0.0,0.0,0.0,21.5,-0.05,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.182050142641207,0.0,,Very Low
4,47.83333333,0,0.0,69,2499.990079,0.0,0.007608395,0.0,0.0,Nov,2,2,8,2,New_Visitor,0,2547.8234123300003,73,34.901690579863015,4.0,0.05714285714285714,0.0,9.566666666,0.0,35.71414398571429,-0.007608395,11,Fall,1,0,1,0,0.0,0.0,0.0,0,3.888413139720753,0.0,7.824441964056477,0.0,,High
0,0.0,0,0.0,11,606.5,0.0,0.011111111,0.0,0.0,May,1,8,9,4,Returning_Visitor,1,606.5,11,55.13636363636363,0.0,0.0,0.0,0.0,0.0,50.541666666666664,-0.011111111,5,Spring,0,1,0,0,0.0,0.0,0.0,11,0.0,0.0,6.409352175214703,0.0,,Low
0,0.0,0,0.0,27,1070.461905,0.0,0.007407407,57.7293604,0.0,Mar,2,2,3,2,Returning_Visitor,0,1070.461905,27,39.64673722222222,0.0,0.0,0.0,0.0,0.0,38.23078232142857,-0.007407407,3,Spring,0,1,0,0,0.0,0.4276248683324828,0.0,0,0.0,0.0,6.976779261318474,4.0729397789592054,High,Medium
0,0.0,2,5.0,5,122.4,0.028571429,0.042857143,0.0,0.0,Jul,3,2,2,4,Returning_Visitor,1,127.4,7,18.2,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,20.400000000000002,-0.014285714000000001,7,Summer,0,1,0,0,0.0,0.0,0.0,5,0.0,1.791759469228055,4.8154311114712876,0.0,,Very Low
3,22.0,0,0.0,152,4251.74125,0.003947368,0.009780702,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,0,4273.74125,155,27.572524193548386,3.0,0.0196078431372549,0.0,5.5,0.0,27.789158496732025,-0.005833334000000001,11,Fall,1,1,0,0,0.0,0.0,0.0,0,3.1354942159291497,0.0,8.355319053995364,0.0,,Very High
0,0.0,0,0.0,14,152.0,0.057142857,0.057142857,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,0,152.0,14,10.857142857142858,0.0,0.0,0.0,0.0,0.0,10.133333333333333,0.0,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.030437921392435,0.0,,Low
4,208.8888889,4,134.0,37,1335.809127,0.024242424,0.038460744,6.062330164,0.0,Dec,1,1,6,1,Returning_Visitor,0,1678.6980159,45,37.304400353333335,0.8,0.10526315789473684,0.10526315789473684,41.77777778,26.8,35.1528717631579,-0.01421832,12,Winter,1,1,0,0,0.1469655782636775,0.233161728481082,0.0,0,5.346578290218228,4.90527477843843,7.19804080475638,1.9547750486081905,Low,Medium
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.2,May,2,2,6,1,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
4,34.2,0,0.0,27,809.6933333,0.023214286,0.033826531,27.6509675,0.0,Sep,3,2,4,13,Returning_Visitor,1,843.8933333,31,27.222365590322582,4.0,0.14285714285714285,0.0,6.840000000000001,0.0,28.91761904642857,-0.010612245,9,Fall,0,1,0,0,0.641897467721705,0.9353363093187425,0.0,27,3.5610460826040513,0.0,6.697889848572653,3.355187212224075,Medium,Medium
1,5.0,3,40.0,79,1594.972222,0.0,0.015691057,0.0,0.0,May,2,2,3,2,Returning_Visitor,1,1639.972222,83,19.75870146987952,0.25,0.0125,0.0375,2.5,10.0,19.937152775,-0.015691057,5,Spring,0,1,0,0,0.0,0.0,0.0,79,1.791759469228055,3.713572066704308,7.375238373096384,0.0,,High
2,59.4,0,0.0,86,3334.506667,0.025581395,0.050387597,0.0,0.0,Aug,2,2,7,3,Returning_Visitor,0,3393.906667,88,38.56712121590909,2.0,0.022988505747126436,0.0,19.8,0.0,38.32766283908046,-0.024806202,8,Summer,0,1,0,0,0.0,0.0,0.0,0,4.100989104940769,0.0,8.112379870948352,0.0,,High
0,0.0,0,0.0,4,39.25,0.0,0.05,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,0,39.25,4,9.8125,0.0,0.0,0.0,0.0,0.0,7.85,-0.05,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.6951100038645723,0.0,,Very Low
10,196.25,1,46.4,271,12292.46381,0.005995204,0.02001083,0.038034542,0.0,Jul,2,2,2,3,Returning_Visitor,1,12535.113809999999,282,44.450758191489356,5.0,0.03676470588235294,0.003676470588235294,17.84090909090909,23.2,45.192881654411764,-0.014015626,7,Summer,0,1,0,0,0.00022802483833656798,0.0007611027540898599,0.0,271,5.284471959725984,3.858622228701031,9.41682300255781,0.03732906164666201,Low,Very High
0,0.0,0,0.0,96,5947.97123,0.0125,0.028333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,1,5947.97123,96,61.95803364583333,0.0,0.0,0.0,0.0,0.0,61.319291030927836,-0.015833332999999998,11,Fall,1,1,0,0,0.0,0.0,0.0,96,0.0,0.0,8.690973581069303,0.0,,High
6,132.0,1,5.0,30,1039.244444,0.005714286,0.017809524,3.998,0.6,May,3,2,4,3,Returning_Visitor,0,1176.244444,37,31.790390378378376,3.0,0.1935483870967742,0.03225806451612903,18.857142857142858,2.5,33.52401432258064,-0.012095238000000001,5,Spring,0,1,0,0,0.022845715428,0.07120247695200001,0.0,0,4.890349128221754,1.791759469228055,6.947211006824995,1.6090378324127608,Low,Medium
1,0.0,0,0.0,3,178.5,0.0,0.066666667,8.04958574,0.0,Sep,2,6,2,1,Returning_Visitor,0,178.5,4,44.625,1.0,0.25,0.0,0.0,0.0,44.625,-0.066666667,9,Fall,0,1,0,0,0.0,0.5366390520165285,0.0,0,0.0,0.0,5.190175207928333,2.202718982078511,Low,Very Low
7,74.0,3,31.0,13,292.0,0.0,0.0125,0.0,0.0,May,1,1,3,5,New_Visitor,1,397.0,23,17.26086956521739,1.75,0.5,0.21428571428571427,9.25,7.75,20.857142857142858,-0.0125,5,Spring,0,0,1,0,0.0,0.0,0.0,13,4.31748811353631,3.4657359027997265,5.680172609017068,0.0,,Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
8,102.0,0,0.0,83,1495.580952,0.0,0.002298851,82.12367816,0.0,May,4,1,7,4,New_Visitor,1,1597.580952,91,17.555834637362636,8.0,0.09523809523809523,0.0,11.333333333333334,0.0,17.804535142857144,-0.002298851,5,Spring,0,0,1,0,0.0,0.18879009966179416,0.0,83,4.634728988229636,0.0,7.310938420049561,4.420329597014996,High,High
3,37.75,1,10.0,24,274.5,0.0,0.006666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,322.25,28,11.508928571428571,1.5,0.12,0.04,9.4375,5.0,10.98,-0.006666667,12,Winter,1,0,1,0,0.0,0.0,0.0,0,3.657130755799356,2.3978952727983707,5.6185876285929695,0.0,,Medium
7,204.5,2,37.0,52,1941.083333,0.01754386,0.029824561,0.0,0.0,May,2,2,2,13,Returning_Visitor,0,2182.583333,61,35.780054639344264,2.3333333333333335,0.1320754716981132,0.03773584905660377,25.5625,12.333333333333334,36.62421383018868,-0.012280700999999998,5,Spring,0,1,0,0,0.0,0.0,0.0,0,5.32544603393629,3.6375861597263857,7.571516558847204,0.0,,High
5,74.6,3,43.4,67,1207.653333,0.020833333,0.047826279,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,0,1325.653333,75,17.675377773333334,1.25,0.07352941176470588,0.04411764705882353,12.433333333333332,10.85,17.759607838235294,-0.026992946,8,Summer,0,1,0,0,0.0,0.0,0.0,0,4.3254562831854875,3.7932394694381792,7.097262070870448,0.0,,High
0,0.0,0,0.0,29,738.8861111,0.0,0.002469136,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,1,738.8861111,29,25.47883141724138,0.0,0.0,0.0,0.0,0.0,24.629537036666665,-0.002469136,12,Winter,1,1,0,0,0.0,0.0,0.0,29,0.0,0.0,6.6064962704348735,0.0,,Medium
0,0.0,0,0.0,18,542.9333333,0.0,0.009259259,0.0,0.0,Nov,3,2,1,11,New_Visitor,0,542.9333333,18,30.16296296111111,0.0,0.0,0.0,0.0,0.0,28.57543859473684,-0.009259259,11,Fall,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,6.298826690265308,0.0,,Low
7,148.6,3,99.6,8,144.9,0.0,0.021052632,27.14408757,0.0,Sep,2,2,1,2,Returning_Visitor,0,393.1,18,21.83888888888889,1.75,0.7777777777777778,0.3333333333333333,18.575,24.9,16.1,-0.021052632,9,Fall,0,1,0,0,0.0,0.5714544865869843,0.0,0,5.007965065540377,4.611152257665639,4.98292145552874,3.337337299488372,Medium,Low
0,0.0,0,0.0,4,33.0,0.05,0.1,0.0,0.0,May,2,10,1,3,Returning_Visitor,0,33.0,4,8.25,0.0,0.0,0.0,0.0,0.0,6.6,-0.05,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.5263605246161616,0.0,,Very Low
4,108.0,0,0.0,9,212.5,0.0,0.018181818,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,1,320.5,13,24.653846153846153,4.0,0.4,0.0,21.6,0.0,21.25,-0.018181818,12,Winter,1,1,0,0,0.0,0.0,0.0,9,4.6913478822291435,0.0,5.363636832668679,0.0,,Low
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,8,3,1,Returning_Visitor,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,Fall,1,1,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,,Very Low
3,143.0,0,0.0,17,331.8375,0.033333333,0.051234568,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,1,474.8375,20,23.741875,3.0,0.16666666666666666,0.0,35.75,0.0,18.435416666666665,-0.017901235,12,Winter,1,1,0,0,0.0,0.0,0.0,17,4.969813299576001,0.0,5.807654382887568,0.0,,Low
3,106.75,0,0.0,5,137.3333333,0.0,0.005,0.0,0.0,Mar,3,2,1,2,New_Visitor,1,244.0833333,8,30.5104166625,3.0,0.5,0.0,26.6875,0.0,22.888888883333333,-0.005,3,Spring,0,0,1,0,0.0,0.0,0.0,5,4.6798137289838575,0.0,4.929666231321625,0.0,,Very Low
9,367.0,0,0.0,85,2387.990657,0.0,0.016080586,3.926014129,0.0,May,3,2,6,4,Returning_Visitor,1,2754.990657,94,29.308411244680848,9.0,0.10465116279069768,0.0,36.7,0.0,27.76733322093023,-0.016080586,5,Spring,0,1,0,0,0.0,0.0631326078385996,0.0,85,5.908082938168931,0.0,7.778626236476806,1.5945301679443342,Low,High
7,42.25714286,0,0.0,124,4067.010247,0.009230769,0.022888335,6.709440135,0.0,Nov,2,2,3,2,Returning_Visitor,0,4109.267389860001,131,31.368453357709928,7.0,0.056,0.0,5.2821428575,0.0,32.536081976,-0.013657566,11,Fall,1,1,0,0,0.06193329200551382,0.15356791347232523,0.0,0,3.7671623725740306,0.0,8.310909276093499,2.042445569504109,Low,Very High
5,36.0,0,0.0,237,6817.942235,0.00167364,0.01380616,3.960306296,0.0,Nov,2,2,1,3,Returning_Visitor,0,6853.942235,242,28.322075351239672,5.0,0.02100840336134454,0.0,6.0,0.0,28.64681611344538,-0.012132519999999999,11,Fall,1,1,0,0,0.00662812702923744,0.05467662237158336,0.0,0,3.6109179126442243,0.0,8.827459641301314,1.6014674920559908,Low,Very High
8,456.9,0,0.0,35,1113.783333,0.0,0.012017544,12.1225775,0.0,Oct,2,5,2,2,Returning_Visitor,0,1570.683333,43,36.527519372093025,8.0,0.2222222222222222,0.0,50.766666666666666,0.0,30.93842591666667,-0.012017544,10,Fall,0,1,0,0,0.0,0.14568360849966,0.0,0,6.12665081966305,0.0,7.016415344832235,2.574334220013714,Medium,Medium
2,11.0,0,0.0,36,474.3066667,0.0,0.015714286,47.65907425,0.0,June,4,1,2,4,Returning_Visitor,0,485.3066667,38,12.771228071052631,2.0,0.05405405405405406,0.0,3.6666666666666665,0.0,12.819099099999999,-0.015714286,6,Summer,0,1,0,0,0.0,0.7489283232597356,0.0,0,2.4849066497880004,0.0,6.163960209820775,3.8848383123079815,Medium,Medium
0,0.0,0,0.0,5,63.0,0.0,0.04,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,0,63.0,5,12.6,0.0,0.0,0.0,0.0,0.0,10.5,-0.04,2,Winter,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.1588830833596715,0.0,,Very Low
5,43.4,0,0.0,32,3121.555556,0.009259259,0.036759259,26.5455,0.0,May,2,4,4,2,Returning_Visitor,0,3164.955556,37,85.53933935135134,5.0,0.15151515151515152,0.0,7.233333333333333,0.0,94.5925926060606,-0.027500000000000004,5,Spring,0,1,0,0,0.24579165978450002,0.9757929097845001,0.0,0,3.7932394694381792,0.0,8.046407033995177,3.3158391828746536,Medium,Medium
0,0.0,0,0.0,11,126.6666667,0.072727273,0.090909091,0.0,0.4,May,1,1,1,3,Returning_Visitor,0,126.6666667,11,11.515151518181817,0.0,0.0,0.0,0.0,0.0,10.555555558333333,-0.018181818000000002,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.849422700773633,0.0,,Low
1,0.0,2,56.0,22,1054.309524,0.004761905,0.023809524,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,0,1110.309524,25,44.41238096,0.3333333333333333,0.043478260869565216,0.08695652173913043,0.0,18.666666666666668,45.83954452173913,-0.019047619,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,4.04305126783455,6.961589390558143,0.0,,Medium
9,175.9333333,0,0.0,28,717.2190476,0.005882353,0.017058824,0.0,1.0,May,2,2,5,4,Returning_Visitor,1,893.1523808999999,37,24.139253537837835,9.0,0.3103448275862069,0.0,17.59333333,0.0,24.731691296551723,-0.011176471,5,Spring,0,1,0,0,0.0,0.0,1.0,28,5.175773013601548,0.0,6.576774602743557,0.0,,Medium
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,6,1,2,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Winter,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,5,309.0,0.05,0.045,0.0,0.0,May,1,1,1,2,Returning_Visitor,1,309.0,5,61.8,0.0,0.0,0.0,0.0,0.0,51.5,0.0050000000000000044,5,Spring,0,1,0,0,0.0,0.0,0.0,5,0.0,0.0,5.736572297479192,0.0,,Very Low
8,187.7,0,0.0,21,881.35,0.0,0.008641975,23.42271616,0.0,Jul,2,4,1,2,Returning_Visitor,0,1069.05,29,36.86379310344827,8.0,0.36363636363636365,0.0,20.855555555555554,0.0,40.06136363636364,-0.008641975,7,Summer,0,1,0,0,0.0,0.202418527486816,0.0,0,5.240158452374504,0.0,6.782588802689242,3.1955136893605367,Medium,Medium
0,0.0,0,0.0,5,55.5,0.0,0.04,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,0,55.5,5,11.1,0.0,0.0,0.0,0.0,0.0,9.25,-0.04,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.034240638152395,0.0,,Very Low
0,0.0,0,0.0,27,1199.725758,0.007407407,0.01691358,9.028406684,0.0,Mar,1,1,2,3,Returning_Visitor,0,1199.725758,27,44.43428733333334,0.0,0.0,0.0,0.0,0.0,42.8473485,-0.009506173,3,Spring,0,1,0,0,0.06687708286990839,0.15270267872236873,0.0,0,0.0,0.0,7.090681451292621,2.3054217343201513,Low,Medium
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
3,106.6,0,0.0,11,203.98,0.0,0.004444444,0.0,0.0,Jul,2,2,1,3,New_Visitor,0,310.58,14,22.184285714285714,3.0,0.25,0.0,26.65,0.0,16.99833333333333,-0.004444444,7,Summer,0,0,1,0,0.0,0.0,0.0,0,4.678420647727684,0.0,5.322912413403417,0.0,,Low
